,x0,x1,x2,x3,x4,x5,y
535,0.3449354384660174,0.09605902087715312,0.9272470227771544,-0.6432671973866428,-0.6171125499806229,0.1360494806025131,1
536,-1.189285210003265,2.1880936140106515,0.5580624157539705,0.8875047437006054,-0.013581810660809879,-0.22895596486017195,1
537,0.43614603355364123,2.3679694720984354,-0.647592365890741,0.16149138968761026,-1.219417270474342,-2.2558703846930506,0
538,-0.10787099242632267,1.7510406013360456,1.156845467860247,0.7798882872028784,-1.4879032258170612,-2.5960130964509025,0
539,0.2168606949579306,0.16691742050692038,0.9077817730083311,-1.4970057329013957,0.22999969483798055,0.881860233274508,1
540,0.6931094424297715,1.456639400586427,1.3749528054462528,0.9137737175343759,0.6723078923050889,0.14092319600597936,1
541,0.1454619602040622,0.5194947496884345,1.184249407175419,0.977814489081933,-1.2325039000701756,-0.07386326528986153,1
542,-0.8091377686935952,1.312909349306547,-0.11202414619608903,0.37295856975572267,-0.5818252134118738,-1.0546494601092848,0
543,-2.1083066681934017,1.1403731674618267,0.16327950576880979,1.5531454389806787,-0.48071805731424977,-1.173540935791308,0
544,0.25838329557559137,1.579531238787608,0.8314184870555963,0.49403403881831526,0.8234894529867041,-0.8170648592993968,1
545,-0.6880197423375862,0.7012722011285688,-1.430834351539127,0.12119472275491214,-1.7892504591930183,1.5955018113262482,0
546,-0.5779274249571812,0.41133415275354257,1.1318417969106327,-0.4176647850165588,-0.9052120475332248,0.12442394149632685,0
547,-2.2551776611207015,0.5390220159848482,1.4715005765804903,-1.489681737235961,-1.2103100955398034,-0.2915620211037846,0
548,-0.37145808376564365,1.0953363342668343,-0.10656836014276971,1.903290762439748,-0.15270820083949876,0.1859463199391458,0
549,-1.8231503063834047,0.5939677128046902,0.8539334830062468,0.27220455276563094,-1.9345246852745535,-2.3190785845225736,0
550,-2.5325818347258524,-0.21042209384419652,0.07368373451111093,1.29473965581678,-0.7910907814665026,-1.2070366782457431,0
551,0.7889914017423076,2.0509548755072036,-1.461332423272641,-0.3439281708977884,0.009826677925357297,-0.7933640837588194,0
552,-0.2976692162079773,0.1016857247093006,-1.0233019095846185,-1.8971205583208297,-0.8191428733799674,-1.1190120651605338,0
553,-0.7822355816311881,1.4065796832744846,0.7804346422050252,0.28193701678762195,-2.051058872695446,-0.5881972905059529,0
554,-0.24295907968813163,1.959818052400706,-0.20512382096987236,-0.2273418063199582,-1.049625050071517,-0.4384559031211407,0
555,0.3030915498511231,-1.0662175922618344,-0.3936005485290739,-2.191339314548832,-0.42886751596660044,0.885679212294213,1
556,-0.37146443015595626,-0.9856649113780094,0.33535196179327087,1.239013525915052,-1.8736465103590363,0.059027967416042326,0
557,-0.8550843295397629,1.6674649269706718,1.309487319598451,1.8747782405377524,-1.1136507883425362,-0.5424515746885658,1
558,0.7501909215590998,-0.2545819210324296,-0.3906926394972917,-0.6036696769105528,0.6404166084234257,-0.8667627781006739,1
559,-1.2369407864763455,0.5819181856869571,-1.6502593661099951,0.33471567514695333,0.6240996246676869,-2.0294167274614487,0
560,-1.9785882114469606,1.2116700645919831,0.42454240494085926,1.0506623894293385,-0.48934628226707133,0.5265598734930701,0
561,-0.40298601282952506,2.158229862216525,-0.4244149921204995,-1.7489362246065625,-1.2222457706110064,-1.3558452953759421,0
562,0.9685113206494975,0.22506410978422675,0.1121140873362943,1.1430060058912284,-1.7160013782079906,-0.6192609025640224,1
563,-1.093695281002586,1.7413425561437497,0.3347953998436843,1.598276246123174,-0.9925840440411249,-0.22020493071150815,0
564,-0.3372712358024812,0.5571387984833187,-0.6938122838251901,0.37991021827805715,0.1165253846826011,1.3767153853636438,0
565,0.6238198592749821,0.5932809833666949,-1.3291656188313403,0.1489972896597289,-2.224988720243056,1.496219642427307,0
566,-1.641725430080479,-0.3885721854170012,0.09107647952820902,2.1224458519276657,-1.2726245977893695,0.7594438730186099,0
567,-1.8657565338497146,0.44061740610269695,-2.1201400353164246,-1.1407343078633396,-0.5650841589884597,-0.7764946114188633,0
568,-0.9028719163286607,0.8014007538784964,1.9441709605046749,0.7060802994433777,-2.3162167668303013,-2.4575211956800667,0
569,-0.4278669897993244,0.10313136828137859,-0.915331344391717,-0.5336130715478459,-0.721089691988924,1.106546904190193,0
570,0.038005099136668885,0.8849932539886909,-0.42060060239466757,0.5384491896551807,-2.4869919971540453,-3.0845604416995727,0
571,-2.4340646528180954,1.5188994690428568,0.7423774163044448,0.5829901563656656,1.0026400844446108,-0.5351167145924186,0
572,0.3796553618133063,1.8853699131517219,1.5172612659227547,0.43943493687646906,0.7811820272625638,-1.3649093963486143,1
573,-1.1943004476010461,1.0842772677957713,1.5623702130201271,-0.3228980575006808,-0.011714541880511464,-0.7218006549077549,1
574,-0.21045984726191624,0.08646903344567802,-0.352245633205336,0.13621064445324954,-1.3315306240578137,-2.3549307063127856,0
575,0.13824403445697414,1.1150236253902976,0.4735629358389397,1.5455412753148516,-0.954246777327828,-0.6867739417255675,1
576,0.6983533984984268,1.1144707766320812,0.6906930018014195,1.3536724544413368,0.25018207403885495,-0.08072776051785968,1
577,-0.5951134719348438,0.847181578808746,-1.5266626166379662,0.9440921566875976,-0.6873205241611596,-2.0508071235492507,0
578,1.8566372376248976,2.6689732655317586,1.8801302651645528,1.9923759358913307,0.7313399301627401,-0.7103882934377678,1
579,1.4535993036067725,1.446089119647235,1.150310314334966,0.8552461035609211,-1.1274271189624814,0.15816807105306485,1
580,0.032562770754154924,2.118974380236619,0.6679972349937098,-0.7233863712925975,0.1674143619108326,-0.3911294632278862,1
581,0.08822192390259503,-0.08921869727222698,-0.11007682994522794,-1.6391718701763534,0.6893011846981068,-1.987885366696047,1
582,-0.7605823267270084,0.8654486240797543,1.0665034439120094,-0.7607418276450179,-0.4066241670776983,-1.5402635639723727,0
583,0.5073250138495227,-0.853442238722419,1.3671554756175865,-1.8146643973116299,-2.419287297991442,-1.1869897023834801,1
584,-1.1594222738174662,1.5055360682588765,-1.1531840064227343,0.5436296786189598,-1.3180111504634682,-1.4221728254486088,0
585,-0.7760644843234928,1.8562117095148338,1.080149114137605,1.2332631087089283,0.1604769273389398,-1.0291144872443003,1
586,0.1464269642335957,2.4595949678327784,-1.1948102133292093,1.1050809663633268,-0.8945447494349275,-0.8686642433121698,0
587,0.9909877683494497,1.6879992562098316,-0.2170217891511601,-0.9477052693634838,1.0194183856393206,-2.2706706313019396,0
588,-0.2992734175422798,0.9573142505118869,0.4232618048776255,-0.175393336225676,-2.1438588406551133,-0.7626650312990186,0
589,-1.480414920013363,0.4895053784338792,2.2755436568167235,0.7763932692695762,-3.1791241272665873,0.5287125331703522,0
590,0.7586662055859188,-0.6131448962387243,0.7380267242721135,-0.0686072256783598,-0.7906112925657586,0.6755963358721051,1
591,0.8240421649925502,0.5411201643877894,-0.36542960569108873,-1.361056863885302,-1.0665712026633605,-1.5867981787870278,0
592,1.7319859277862624,0.7147161437432744,0.16677300708761422,0.8039796920209378,0.4191167416079171,-1.3800921904455734,1
593,-0.5683719841872826,0.9241751378426906,0.06453080423420327,0.019152667606140733,0.3405332613534173,-0.7543232495541924,0
594,-0.19740510972560776,1.8315144176111975,0.6960009720308385,1.5115988114235976,-2.686800251714347,-0.8762285433466012,1
595,0.7762530992740277,0.4315565591547041,0.5127301566895158,0.052098598926498624,1.5860010955745245,-1.4410078904652357,1
596,0.8423887786253714,1.2087924323302588,0.5347301054138293,-3.1420396942095117,-1.50537233072151,-2.2091088615648706,0
597,1.3282930532021164,1.6688633419727412,-0.005486502312141928,0.7398770119800379,-1.1513804119275892,-1.1537407128978516,0
598,-0.41136980557090896,0.6213176050698261,0.18341617702425767,-0.41871057532388267,-1.034066990895142,0.16163382337905707,0
599,0.41449706138650366,2.8426460492835814,-0.4143351935569287,-0.18069093062414399,-0.4565167965895547,-0.04152142160182404,0
600,0.12548976379224158,-0.0006229415376780567,-0.4056751976518842,1.3227517528088426,-1.8773746119824548,0.9546619939283687,0
601,1.2381392189368352,0.6334123562400475,0.15195296107070227,0.6796948877003357,-1.0799878460179426,-2.2087172010132794,0
602,0.22948273950163617,-0.09641901578343837,-0.532470351218118,0.36042963717271587,-1.1161605976871218,-2.1346630407277676,0
603,-0.7793707602056658,-0.07888513313076495,-0.8035898209102674,0.3582924659812287,0.8197449801982379,-1.0966833050336364,0
604,-0.5468473025140386,-0.35921550316882334,1.1100688212605396,0.6806376470199627,0.00775698172994943,-1.456081314791963,1
605,0.13540355550628497,0.6969573918337109,2.2194635819383004,1.7703366936089295,-1.1537682882332898,-0.83884867089429,1
606,2.3384699550837738,1.0461147433448688,1.0401806339512323,1.5972204095636315,0.5896706306926822,-0.1772788931917012,1
607,-0.06205700821301571,3.230609543991531,1.4494525954550046,0.26885303305549224,-0.8384965251556491,-1.2862503259641196,0
608,0.960555760646816,1.014319038291555,0.8080390547177314,0.1162744197959395,-0.6002871847645008,-0.6050504244346668,1
609,-0.1781327401467407,-0.2798923962767861,1.357068348939212,1.9120548152751027,-0.7096111012339137,-0.3720005486411176,1
610,1.4556047099062244,1.8471972990635626,1.0344344998581843,0.4668140782034936,-1.071922678326843,-0.8025720983407441,1
611,0.6854176185240552,0.4304388025558291,1.254629467510482,1.1366368586265287,-0.32353664197977905,0.9812359830489052,1
612,0.02065907489009844,-0.3753199630004771,-0.6170686567854522,1.2504698217269767,-0.727517872971782,-0.006510261954970287,0
613,-0.9526471089011621,0.5781716597712249,0.10698339417179531,-0.5203186235775892,-0.6740906469391509,-1.246288555535648,0
614,1.3649527278170386,-0.06346468736655198,0.6768122822927789,0.18696467848633652,-0.8618365394297133,0.650581178968012,1
615,-0.6043443036163056,1.212066111759626,0.8064893841863151,1.4694083499162547,0.09559535996881907,0.6153340294591161,1
616,0.6162713634560405,0.04995673406646506,-1.4278226530853906,1.8725193924818502,-0.6943895312940755,-0.19665906516404819,0
617,-0.012095436368233653,1.865864257134552,-0.627597269554391,0.3008934901691412,-3.1957887551701942,-0.9595428760499901,0
618,0.3448164964559982,1.4860792132256082,1.836868078668511,0.5834099253475437,0.6374495162952214,-0.45777684559008436,1
619,1.7327843731734762,1.658605433921855,0.8810832080460562,-0.7873167186238822,-0.11682147707705326,-1.4114975817473947,1
620,0.8384015943228791,2.0869091318614648,1.0704805097815497,0.2671933519905566,-3.6785641673196627,-0.263719826673132,1
621,0.9985851384008837,-0.4313487846598174,0.11454855640585426,-0.5752517803621675,-0.30880960038900285,0.5422112163231929,1
622,-0.21023937290260153,0.8352381656940767,-0.5326701294821053,1.924651930743777,0.7974918458857181,-0.29361622591920894,0
623,-0.6282659453852066,0.8805444631949327,1.4992644498030663,2.249712460515279,-0.009585519470500015,-1.922433131393931,0
624,-0.36404781482101545,-0.3977877506259919,0.6967746265629738,-0.5594470086218531,-2.87788442409368,0.506581261186136,0
625,0.12737115234405405,1.108966104355097,1.32214769577413,-1.2690454805239053,-0.5464434470459875,-0.2590251888351574,1
626,1.1358608949799363,0.21868576801559747,0.760571720773613,0.6238848801777508,0.007304781137109861,0.4392701641044747,1
627,-1.217046285434365,2.647332245005452,0.9847643283568169,0.20175549100388757,-0.0007852440164785035,-0.4137959241974274,1
628,1.7130794736831594,2.0132819816164567,2.5376520590565654,-0.17289706221383738,-0.5855340550371183,-0.16065621257523144,1
629,-1.351542385108983,1.1462487036038638,0.11733669208727332,-0.06683590533107753,-1.602969170103717,-0.6418296355697052,0
630,1.019925858770273,1.2290548301482473,1.3360780791565938,0.031074896073242736,1.991665974784876,-1.2925248198873898,1
631,-2.4651879481898265,1.71896312266513,1.2916453933580088,1.0408672596161934,-0.38117275665367517,-2.8211301770457053,0
632,-0.19703115548270517,0.49213148990296773,0.35361454714437723,-0.5584752564306821,0.754858755636344,-1.796760367763489,0
633,0.19183355900382948,0.9433466530584579,0.38204540123097885,2.134701209573458,0.043074806270408605,0.16443030549374782,1
634,-0.18740831005366765,1.6589793221213025,0.38256399880791425,0.25279651648171003,0.33194074502754,-2.2722484040916493,0
635,1.9752595220336362,0.7402319313127418,0.36908755036821017,-0.09699434497094506,-1.946079611619737,0.6383359082047209,1
636,-0.8693166152659276,1.1083111425766228,1.794791799262672,-0.14201887602198748,0.1386890783173047,-2.1233797863744837,0
637,-0.4544421600233602,1.1800970690174923,0.15950260211307038,-0.6610705655071026,0.3350471651013103,-0.4307250712534939,0
638,-1.3176445799786969,0.7889134568065399,0.6671142112733648,-1.2657551043791226,0.23351020939166178,-1.111924955636254,0
639,-0.5226498021749835,-0.9683030491351587,0.4006846608414734,0.1187285754797164,0.5104058502583326,-0.6736745371518347,1
640,0.36823449869992275,2.958924082531531,0.4847815912982181,-0.5306859728350612,-0.8708591602199671,0.6868654598205901,1
641,-0.3034448640046282,0.2749152812349642,0.799221456995892,-0.39257231097210954,0.9070735452604599,0.005446547456809614,1
642,-1.3054675287057413,0.03570117032436293,0.43792322526948774,-0.4506353825099736,-1.3078377105648724,-0.8414525670110318,0
643,-0.9858299129382044,1.4509552872494762,0.8550693930395274,-0.012635815247046461,-0.016112411939932958,-0.7836151058931,1
644,0.5579995070874444,0.3169733209693941,-0.2853698057999674,-0.02421962918966497,-1.864924831885095,1.1325329486142208,0
645,-1.160421964325772,2.4896815228876195,2.5247870765570237,-0.07599950281210499,-0.2769922785960586,-0.5517413247977095,1
646,-0.29000835023110694,-2.113012492634039,-1.0947660523117986,1.280027501925612,-1.2770256749340283,-0.4346858417249692,1
647,-1.915585747330788,1.1976805447097973,1.2479610266154253,-0.09168425020714405,-0.5617068464011943,-1.3008689540020018,0
648,0.8501546245878275,3.4892591105803312,-0.7049366181991246,-0.606415654529209,1.9973425897207575,-0.2613161170232205,0
649,0.628741235063662,1.6483386000761553,-0.4381784778819503,1.2062031051608355,-0.19014995270181784,1.2019676850746628,0
650,0.9222048752813663,1.2710708050179262,0.3566857396185813,0.6450338942043508,-2.2588388711836265,-1.8147784282374,0
651,-0.3512297453432552,0.4343810038844929,0.3380116475908973,0.30070755158666806,0.32513595632908654,-0.04548120734222272,1
652,-0.21805638832506186,0.5186502111102738,0.34749953099177544,0.6865287930583743,-0.24746822295178922,-0.7630379597243956,0
653,-0.6093142453332987,-0.9934057547623787,3.604410793725047,0.04773165307669702,0.35076518079978514,-1.9261721036630535,0
654,-2.1482367753992406,1.2103391242303214,0.8472824167697981,2.0713334128119123,-1.3486195660213554,-0.5002927517235803,0
655,0.7079465202269177,0.636960268883759,0.5636277708914719,0.5250565391850917,0.2556438781942282,0.5800137992259295,1
656,-2.0806015775133577,1.5173956188666704,1.5011692892718604,-0.7131697351374481,-0.9319910712862614,-0.39329170642529315,1
657,-0.12181728964052377,2.903697707794245,-0.8293032142918111,-0.5259784194952252,-2.2746072762322926,-0.9060307510946639,0
658,0.47460170369354826,1.379008284221401,1.3492790052908856,0.06538063762090174,0.2212875950497748,0.16960550614866698,1
659,-1.732500533856643,-0.4380411621379239,0.5991782246101961,-0.12891673604728637,-2.033298206530368,-0.969175001792152,0
660,1.342266864334122,0.3902129363886472,-0.5256169366357707,0.07153004829442505,-0.6322378068264324,0.4061805591433538,0
661,-0.46815272977514594,2.5660751492538014,-0.6438255923267631,0.5201749267452456,0.4632911548399232,-1.6787637681882397,0
662,-0.6832209481148162,1.133159554850225,-0.46338512207312343,1.4857505908974618,-1.3222374359324407,0.44083652822179475,0
663,0.003207924766160386,1.5984795916595589,0.8558691458683947,-0.8372809912125816,-0.03729509032304079,-0.2620999922261833,1
664,-1.961727878623252,1.2101914338565847,2.8196168527112837,0.15477667996829142,-0.5079435797004851,-0.9982706732480625,1
665,0.6958878042065955,0.9564315488532069,0.88642285652425,-0.2688716435521497,-1.0551666533268753,-0.4004470541602666,1
666,-1.0698546130825273,1.253377339230433,1.5731235859956658,-0.6282434560024408,-1.3699915559571285,-0.43888090784536005,1
667,-1.4753070356632294,0.008655305543681657,2.1980298380454295,0.5815261900435355,-0.580202663662584,-0.9379046951396408,0
668,-0.23132014572764673,0.09899857295499548,1.042916532194045,0.6573592922545394,0.8524785206615464,0.5673388209608803,1
669,0.2678482823258497,-0.7130939107015586,1.0133867172900612,-0.5278083860236623,-1.7218140290706028,-1.4168472129558216,1
670,-0.9463202714277198,1.2311241581362418,-0.9083308420611953,0.23613049103008277,-0.9604199773541089,0.3258181662223958,0
671,-1.010287766937182,0.2119005711408204,-0.3112725630756088,0.00308278885055957,-1.1347975198370674,-2.0416235522229127,0
672,-0.36322774225112986,0.01262990682409948,-0.01558104369468255,0.29255938560214123,-0.1981215758606073,-1.510960043681338,0
673,-0.4164825033553561,3.594677599563118,0.5466283316044069,0.7943926603416268,-2.709124479080648,-1.515367857482276,0
674,0.12108437099079161,0.48182303333878096,0.4738050259970454,-2.446564437213559,-1.795352881934981,1.0790873618530459,0
675,-2.442759223175188,-0.02513326265113458,1.2421739229009763,0.6165162428202432,-0.8458931921048833,-1.583505547935583,0
676,0.25162648414890676,2.1135193321425687,-1.0292019285861211,0.02853223097812388,-0.40483189679560194,-0.7900673499564427,0
677,1.8207160923068444,3.3284960083747452,-0.31641069478153794,1.4234033495631708,-0.7797761028527175,0.9157586334855115,0
678,1.1848202986296064,-0.28160205249801806,-0.7922812612875347,-1.1074768052267685,-1.5871588151631462,0.41620356149214977,1
679,0.6177342961313532,1.1051208912962918,1.3879622177904056,0.7429276317749014,-0.29168517922825515,0.2925522996639408,1
680,-1.1091357940769018,0.35516460364236746,1.0268985439078953,0.08987208659982379,-0.764828126118789,0.6254622019976419,0
681,0.7800797601906759,1.832708731936031,-0.37522963959982836,-0.11189540745714138,-0.356699287711563,0.2875341677947645,0
682,-0.1132781218489152,-0.09334427225631226,0.38294901325210967,0.3885204109332085,-1.0408161905179458,-2.3285218221982493,0
683,-0.7569699842486683,2.1833726355103877,0.4638311129755412,2.8540453178582315,-0.9695634746103639,2.3136576784627207,0
684,-0.006913699162475501,0.389632599167852,-0.121285506248336,-0.7901874298222432,-1.0827123394504332,-1.5436899258533974,0
685,0.45405243168984355,0.6757028286491933,-0.9328880554034589,1.0700949392221948,-0.1782293950701016,0.46989115876433396,0
686,0.2591080193389883,-0.9369935419284681,0.049979788503550115,1.440005840664965,-2.321914810756896,-0.8367198595462344,1
687,-0.4733946590835404,2.94829080853939,-0.21094613516774208,-0.20575902067095758,1.303590583089607,-1.5200722641774513,0
688,-2.803225613528027,1.6421711265905778,0.13277980330803485,1.914649619559296,0.35468508985244585,-0.09919685456409089,0
689,-1.366166298682089,0.6231183569432561,0.0919235582914843,0.4782080949952447,-1.240753636660307,-1.283316657021577,0
690,-0.3163776675945903,1.4118574881876609,1.8681221888267667,0.819788113373351,0.09509986263698822,0.5999236730752606,1
691,-1.0456928495360498,1.2342647559724602,0.5862364368188137,-1.163978965225632,-1.9858038190224596,-1.9876895116579607,0
692,-2.448420767567305,2.1701425073964025,0.654211105467704,-0.18230752828276064,0.16919566930816143,0.8366276371551615,0
693,-0.9397554584262483,0.05877862633905662,0.43237642795320685,-0.6258384817854493,-0.009923350731339098,-0.45967425899978026,0
694,-0.6190114148926942,2.108887572537064,1.3949829208424487,-0.1337524390214917,-1.1283199433571363,-1.400459358306838,0
695,0.8246751458930552,1.2157179282985395,-0.6471774152771754,-0.14702893653963522,-1.2394901192167567,-0.6350714910927936,0
696,0.9011025405401019,0.37361380302187475,1.2891042433854776,0.8708611307028905,-1.9827675398974913,0.8249743520850918,1
697,0.9583597765837186,1.2261719331709275,0.5830499618658865,-0.35669856485262685,0.500636461419308,0.9744016384946623,1
698,0.9540239661086882,-0.9325670522212168,-0.0803483225134003,-1.018487378366846,-0.9905353259020425,-0.3019010011552824,1
699,1.1956435289460925,0.44156935050469215,0.03435290509530148,-1.103792297997272,-1.1169434364875466,0.27675893497485093,1
700,-2.617952446424051,1.6781930820681978,-1.086322701996391,0.554611526762292,1.245669983407259,-1.8256898245577096,0
701,-1.8617170001935681,-0.41574910038336865,1.9559112987231488,-1.3005563871533892,-0.7907015809049414,-1.2396517358951464,0
702,0.13417573494338564,1.7851520156413723,-0.14231622963302415,0.7330485777208374,-1.2864907606587237,-2.5817323876599056,0
703,0.43792077386576367,0.8189039907716936,0.573518445285383,0.18407673933675944,-2.432120532767252,-2.0691360063651327,0
704,-0.6651624182072291,0.3785557994458886,0.8193904201506769,0.9702051466660653,-2.1682301760139087,-0.6935473184938641,0
705,-1.6673775664337498,0.9035525118285271,1.1723409408944108,1.225732859141323,-1.5487880844916466,-0.7698199049237837,0
706,0.8168827356004287,0.3550035652787549,0.7873721218773619,-0.4094231407122111,1.2131932570819177,-0.9091422915163142,1
707,-0.5731624501833769,0.5612810216509476,0.7809470246415741,-0.7183260048412672,-1.8927511399188748,-0.1852858989221745,0
708,0.338719469052125,-1.7503994502251166,1.8303772954772486,-0.5404197362907677,-0.0013949723619508525,0.053062821354691314,0
709,-1.8199235063812116,1.8366051595497948,0.42172396891556735,-0.09871432734249502,0.0025928851989619472,-2.4298549341279863,0
710,1.3018718876931488,-0.5618591444048953,-1.254371834849708,0.7628815648411521,-2.72244017036423,-1.0878888448873423,0
711,0.3755149101486692,0.8215201601572826,0.66906322285744,-1.4260655615471702,1.2004742204991297,-0.8522529443596266,1
712,-0.9185813987660166,-0.3099622964154851,-0.2167122034116341,0.6435242443745088,-0.9413662825638425,-1.4129700180239095,0
713,0.43534042806923845,-0.7112872583698193,-0.007943982166623287,1.2862675653614393,-0.6236827000196642,-1.7657557372569008,1
714,2.4335070201904605,1.6830543399997056,0.9260405185221572,-0.32723504789107616,-1.0725456695553903,-2.1714881858370014,0
715,-0.6864494422324383,1.022358255569521,0.950261076031874,-0.9483453545884917,-2.3588947317680025,-1.6196637444149249,0
716,0.23213380934617006,0.04830764374401364,2.040445885778444,0.6918215981464756,-0.9648431436412108,-0.5786639413054817,1
717,-0.3651858963980932,0.2462696664472671,-0.6171212830643038,0.22096162419351834,0.24810167247184045,-0.5888859260583047,0
718,-1.178564632782693,-0.2026651713771479,-0.35964599423191257,1.0941791865856423,0.34839316162509193,-0.4163039066045204,0
719,1.0339186171331147,0.3247601573154999,1.1233668972440687,-0.27562188048395575,0.05657948105083299,-2.2402234655474675,1
720,1.659333061090664,-1.7109377636943854,1.056880477861454,1.5163840424744566,-2.244299701494681,-1.4086078161005928,1
721,-1.2157995058222997,0.11792351898874309,1.0887798660874237,0.9421124095253514,-0.3250972828103431,-0.9794741894738799,0
722,-1.6068127880664838,0.7981215961533342,-0.017717583604034304,-0.778254951464963,-1.7517877892098774,-0.53177521039021,0
723,-0.7054674810487191,0.6827753353847963,0.37258832611369574,0.11643847052861189,-0.6357042286176438,-1.7486160257241956,0
724,-0.05969090906503652,-0.7585245921956458,-0.8978007584964816,-1.2924999965006223,-0.8792448750693879,-1.521798345471475,1
725,-0.7882087731976645,2.313498043629112,-0.5826781750088788,0.513421421500473,0.5060842645474479,-0.3065694340085569,0
726,-0.9751251530707249,1.933776232987097,0.8046960377187186,-0.5249479266708884,-0.792063401262328,-1.7264456306336182,0
727,-0.47434323504692694,1.1550215545106388,0.7333051214692218,-0.515111621542524,-0.0630526306462843,-3.0074090992240334,0
728,0.25734755915807395,2.5641346288233287,1.7230328876867151,-0.6898456199687814,0.3019881352849808,0.8372923327469968,1
729,0.4557898394807621,-0.3397830431221174,-1.2824030365921253,-0.9149761874023377,-1.4646989273622757,-0.9912766699046033,0
730,0.7802091835948612,0.9923025058468964,0.6472482745625108,-0.8574284973586073,0.1360735096633494,0.1691360090032702,1
731,0.6734528549736645,0.11859839149648665,0.9558851682593825,1.036799538642919,-2.3295430166233464,-1.0943496900277305,1
732,0.8335577625520125,0.6895390816215898,-0.002631084552835339,-0.5395843838377258,-0.7438591857287224,-0.7666017552964142,0
733,-0.28757207630980613,2.115631458758677,2.941993960032325,1.1057421820321056,0.48694174154425873,-1.6236235152949337,1
734,0.9219437607034391,0.35371175392016563,2.144487843800084,-1.4828829239272945,-1.0365952398774332,0.0975377098088065,1
735,0.031080780249235884,1.2778171747090317,0.7359284745633505,0.14539860961801226,0.8233204049956153,-2.0006715201268728,0
736,-0.030288957998111793,0.5493408653659514,0.788746123156352,0.777884655429688,0.5212679281088111,-0.7122974549976205,1
737,0.8582882202814557,0.2912079202819784,1.1522729921110426,-0.6335656954610569,1.2953099368056333,-1.4884020636242845,1
738,0.4409220417035815,0.414088686780667,0.4626578055964868,0.8246896385814955,-0.5351803520148914,0.9138898254422769,1
739,-2.9859477702100428,2.732878643883305,0.7606004141553879,-0.48573983199716386,-1.5363618256557787,-0.058604800951549074,0
740,-0.5544916974252216,1.1564443787882341,0.9362274612666786,0.3973403740606643,-2.0330613345776696,-0.5160051321260736,0
741,0.9309713306546865,1.3823367055687277,0.26146365655798015,-0.33098007826890596,0.34812493193112903,-2.110985884589268,0
742,0.030072105429757634,0.27872909299923854,0.25586563326553496,-0.2956839662647596,-1.2773274760593385,0.16159113769342992,0
743,2.2760906560233303,0.5426022418762828,1.265593043349181,-0.5480763636436565,-0.8002264863064246,-0.6584486724554934,1
744,-2.1171656971548645,0.14114417419823866,2.1932887496675666,-1.2937629552174004,-0.6884414371836325,-0.6538670659873825,0
745,-0.9088778899707863,-0.4094833942523275,-1.2780660581490202,1.2724204222030122,-1.0292672337751863,-0.9417206943939932,0
746,-0.36525086136461493,0.8874549305900372,2.6155289473178156,-0.1324742128513967,-1.6704466224513088,-0.24968552985095094,1
747,0.55203016421422,1.3495268261708568,-0.12223981065818912,-0.8490330672933468,-0.1649911452181817,-0.7595249686005768,0
748,0.43846278067035027,0.742070038063368,-0.38580711940013446,0.9984455523060267,1.0217431814922036,0.08721976951015897,1
749,-1.0594275559125772,1.0382322870491867,0.43139390158144225,-0.2600907262403913,-1.2332315954322932,-0.5051748002821583,0
750,-0.518947271973373,0.7862784798500895,-0.2918987216699076,-0.7608215604280608,0.29546634108609326,0.2920006554244946,0
751,1.494939207967861,1.624103437708131,-0.2892158979681606,0.08372480669210852,-1.231383148891644,0.5758449797687937,0
752,-0.39686311231766125,-1.4797629229546239,0.5446551424090281,-0.2101211067420905,0.17371232537755366,-2.67385949287071,1
753,1.5632194609306036,0.8732305229504591,1.7554997275190984,-0.6219373610868834,-1.0591530937850895,-0.0085298088822231,1
754,-0.8857152444095169,-0.7117014060948563,1.1470504651310751,0.5918405735559489,-0.12743343424461429,-1.6424150099027375,1
755,-0.6144380770653346,-0.6403223420972866,-0.502268716287201,0.24242131790381372,-0.4033467656500713,-0.8522510914027567,0
756,-1.9876465800697143,1.2399017181319438,0.6128744875765804,-1.3177979678554075,-0.23468867698195117,-1.1862028800290338,0
757,-0.3770957637689903,0.5639253152067261,-0.6468013000334911,0.3946022595926538,1.5664196749208121,-0.27442266892559186,1
758,-0.5212864590664448,0.8740442924160883,2.4170950818953845,0.8842736004927505,0.8480984625944015,-0.0904732534328665,1
759,1.0484584929147605,0.977379718152046,2.0137553366515153,1.6439117457339303,-1.6379605972156726,-0.6170103036240986,1
760,0.7460377192173447,0.39682401733485806,-0.2380756787325018,1.7000446491933585,-2.1638338162165387,-0.49713102340888665,1
761,-2.2946884638317715,1.7781886019740964,-0.15655299182285043,-0.5527212092490478,-0.4263852350497199,-2.1776205716785975,0
762,-2.578518995235624,1.6719090495073357,-0.1549896847842851,-0.25758369971106015,-0.19980845457630342,-1.2040591154293732,0
763,-0.3555990821131313,2.663963160287187,0.0267678262276278,-1.5324804462170019,1.214243252286413,0.3230983478753886,0
764,2.8473796717659825,0.643253474788398,0.9741122448728851,-0.45204785121980773,-0.39273014407452383,-0.9262446343832123,1
765,-0.008621324139227143,1.176461583389126,1.3750804092740005,2.3853941839709987,-1.0563030433148721,-0.7535730374640138,1
766,-1.802432011364204,1.5634804475783055,1.6525847067098183,2.046679109780454,0.15514261320811318,0.47482761820739117,1
